x,y_pred,residual,anomaly_flag
-0.862093,6.14613273871676,0.000000,0
1.171804,2.164522605999876,-0.000001,0
-2.266109,7.152811880391929,-0.000001,0
0.252941,2.141231739118733,0.000001,0
-2.324414,8.363281569748796,0.000001,0
-0.875756,4.839547779445368,0.000000,0
0.468763,1.3013450253480465,-0.000001,0
-0.474087,3.30224841914559,-0.000000,0
0.969376,-2.5754653553937006,0.000000,0
-1.470154,4.409935384992849,0.000001,0
-0.12694,7.1805147233637205,0.000000,0
0.561903,0.831679776913584,0.000001,0
2.767833,6.906883375886183,0.000003,0
1.527192,1.4821470297325123,-0.000001,0
2.868772,3.1374608662634573,0.000000,0
2.172643,-1.8707225473670441,0.000001,0
2.857027,8.674991232633488,-0.000002,0
-0.937872,2.5301769626668387,0.000001,0
0.292773,0.40444504971288275,-0.000000,0
-1.872586,8.506803979867538,0.000001,0
2.702655,3.4409983384164864,-0.000003,1
1.772198,5.786194099333433,0.000001,0
1.38605,4.485160548848763,-0.000002,0
-2.889885,2.9986967544742,-0.000002,0
0.435776,4.362639342640653,-0.000001,0
0.099576,3.980777696762348,0.000000,0
-2.48678,4.660547079665128,-0.000000,0
-2.750468,5.167567363071915,-0.000000,0
-1.242522,8.821662052308856,-0.000001,0
-1.867817,5.288565334323691,-0.000000,0
-0.119927,5.400114171729555,0.000002,0
2.874138,5.582787784778413,-0.000003,0
-1.922261,8.718377535671603,-0.000001,0
0.089953,2.8628232107084597,-0.000001,0
-0.752656,4.9532402406982365,-0.000001,0
0.660112,-3.080036674861892,-0.000000,0
2.243864,4.483101941346268,0.000000,0
0.885273,-0.6982918371811291,0.000001,0
0.113678,-0.9130511540299666,0.000000,0
0.511891,-2.1930800279869382,-0.000001,0
-0.031123,-0.9147923904004268,0.000001,0
-1.049988,7.744392518051412,0.000001,0
1.343091,2.1325421989449787,0.000001,0
1.838266,-2.9837380075956226,0.000000,0
1.723104,-1.6744889300042003,0.000001,0
-2.073729,4.3733013053256435,-0.000001,0
-1.394226,4.99644298802848,-0.000002,0
-0.333305,-1.4850440327774828,-0.000001,0
2.833497,7.871026246015479,-0.000000,0
-0.251616,6.506859741836518,-0.000001,0
1.044701,4.771091645973655,-0.000001,0
2.451251,2.194744366716299,-0.000000,0
0.278467,0.06768643685631015,0.000001,0
2.537345,8.79162306673732,-0.000001,0
-1.486956,1.1030211659086437,-0.000000,0
1.669208,-1.388919362641997,-0.000001,0
-2.775027,8.217807133143976,-0.000001,0
-1.388135,1.6861174034091555,-0.000000,0
-1.338543,6.220536466505992,0.000001,0
0.233767,0.8770883745181534,-0.000001,0
-1.683574,3.4998355950050026,0.000000,0
-1.143311,3.3454580919998116,-0.000000,0
0.354945,-0.08305956839663198,0.000001,0
-1.888451,10.569479239125085,0.000002,0
2.462766,4.276685397255444,-0.000000,0
0.639638,2.5731031293550233,0.000001,0
-2.779707,8.495900933102353,-0.000001,0
-1.476883,4.454630504171359,0.000001,0
2.053483,6.521519159332079,-0.000001,0
-0.534848,-0.6078421045221636,0.000000,0
1.092339,2.43443094778376,0.000000,0
-2.45569,3.6501855174976816,0.000000,0
-1.092387,9.734188239933093,-0.000001,0
2.180997,7.906584678132882,-0.000002,0
2.229192,4.773217684802977,-0.000001,0
0.65613,-0.542969652833929,0.000001,0
0.048206,4.297043625224811,-0.000001,0
-1.375903,0.965495748865016,-0.000002,0
2.043505,-2.096215258523701,0.000000,0
0.69142,4.347538063121222,0.000001,0
2.878502,11.53906462647647,0.000002,0
0.941892,-1.4492794701664928,0.000000,0
1.737067,3.363161122840445,0.000001,0
0.241915,1.2798939086703318,-0.000001,0
-2.678143,5.287758591413571,-0.000001,0
-0.061546,6.13400434822884,-0.000000,0
-0.815059,4.505406821937448,-0.000001,0
-2.069892,5.152282527259672,0.000000,0
-2.954612,3.293534752970516,0.000000,0
1.880736,-2.065656628805229,-0.000000,0
-1.852038,2.05048217272433,0.000001,0
1.998631,8.3452227018962,-0.000001,0
-1.723718,0.7535436023349527,0.000000,0
-0.460935,5.543308657410272,0.000001,0
0.776078,0.4767574774810308,0.000001,0
-2.449418,3.4789157904589363,-0.000001,0
-2.527088,4.759181818984334,-0.000001,0
-1.967269,9.130999548657913,-0.000001,0
2.898228,-2.141830334908214,-0.000002,0
2.48202,4.748851604626438,0.000000,0
-2.942871,8.407641028599691,-0.000001,0
-0.070971,-1.857050066694011,0.000001,0
2.818028,2.747698609016685,0.000001,0
2.584375,5.188691779645295,-0.000001,0
1.092175,5.788591739491804,0.000000,0
0.152383,4.885144809688267,0.000000,0
-2.776618,9.539990132253024,0.000001,0
0.386268,0.15756517971564346,0.000001,0
-0.258216,9.11778660690752,-0.000001,0
-2.194076,4.198348736735085,-0.000001,0
-1.470311,1.5105286845880395,0.000000,0
0.611744,2.956085243813987,-0.000000,0
1.30342,-0.5432580786298704,0.000000,0
2.379911,3.83052873331096,-0.000001,0
2.090614,2.0846967769092917,0.000001,0
-0.368862,1.1084335722265144,-0.000001,0
-0.102978,-3.690540146661065,0.000000,0
-2.795749,6.6657254837966455,0.000001,0
0.128097,2.7444342749330533,-0.000000,0
-2.842214,8.99833035415065,-0.000000,0
-2.266999,7.920191096399126,0.000001,0
-1.979624,8.097967182098564,0.000002,0
2.93964,8.973071660654961,0.000001,0
-1.423931,5.973379707267318,0.000001,0
-2.492687,2.1222716936264927,-0.000001,0
2.052938,6.3255344838391245,0.000002,0
0.298197,3.9891774097864516,0.000001,0
1.163186,5.507631792882796,0.000000,0
2.741824,2.1442584124693163,0.000001,0
2.826135,4.560275949059651,0.000001,0
-1.325264,1.5516695508704164,0.000001,0
